query,doc_pos
"<user> hi , i am looking for a cheap place to stay in the east . can you help me ? <sys> there are 3 guesthouses in the cheap price range in the east part of town . would you like to book one ? <user> do any of those include free parking ? <sys> yes , all of them do . <user> i would need a hotel for 6 people , starting from thursday and lasting 4 nights . is there anything available ? <sys-api> hotel name = 'allenbell' stay = '4' day = 'thursday' people = '6' <api> dqol6qe5 <sys> allenbell is available and fits all of your requirements . i have made a reservation for you . your reference number is dqol6qe5 . <user> great , that ' s all i need today . thank you ! choice: 3",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> could you help me find a place to go ? i ' d like to find some architecture . choice: 5,<database> address trinity lane <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name old schools <sep_attributes> phone 01223332320 <sep_attributes> postcode cb21tt <sep_attributes> pricerange free <sep_attributes> type architecture <sep_attributes>
<user> could you help me find a place to go ? i ' d like to find some architecture . <sys> yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ? <user> what is the postcode for your recommended one ? you choose . choice: 5,<database> address trinity lane <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name old schools <sep_attributes> phone 01223332320 <sep_attributes> postcode cb21tt <sep_attributes> pricerange free <sep_attributes> type architecture <sep_attributes>
<user> could you help me find a place to go ? i ' d like to find some architecture . <sys> yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ? <user> what is the postcode for your recommended one ? you choose . <sys> old schools is a great place for architecture . it ' s free to get in . it ' s located on trinity lane and their postcode is cb21tt . <user> that sounds perfect . thank you very much ! choice: 5,<database> address trinity lane <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name old schools <sep_attributes> phone 01223332320 <sep_attributes> postcode cb21tt <sep_attributes> pricerange free <sep_attributes> type architecture <sep_attributes>
<user> could you help me find a place to go ? i ' d like to find some architecture . <sys> yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ? <user> what is the postcode for your recommended one ? you choose . <sys> old schools is a great place for architecture . it ' s free to get in . it ' s located on trinity lane and their postcode is cb21tt . <user> that sounds perfect . thank you very much ! <sys> is there anything else i could help you with today ? <user> no that will be all for now . choice: 5,<database> address trinity lane <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name old schools <sep_attributes> phone 01223332320 <sep_attributes> postcode cb21tt <sep_attributes> pricerange free <sep_attributes> type architecture <sep_attributes>
<user> could you help me find a place to go ? i ' d like to find some architecture . <sys> yes i have 5 architecture sites in the centre 4 are churches and one is old schools . would you like information on any of them ? <user> what is the postcode for your recommended one ? you choose . <sys> old schools is a great place for architecture . it ' s free to get in . it ' s located on trinity lane and their postcode is cb21tt . <user> that sounds perfect . thank you very much ! <sys> is there anything else i could help you with today ? <user> no that will be all for now . <sys> no problem . glad to help . <user> thank you very much . choice: 5,<database> address trinity lane <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name old schools <sep_attributes> phone 01223332320 <sep_attributes> postcode cb21tt <sep_attributes> pricerange free <sep_attributes> type architecture <sep_attributes>
<user> could you help me find a guesthouse on the west side ? choice: two,<database> address 144 thornton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name finches bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223276653 <sep_attributes> postcode cb30nd <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> could you help me find a guesthouse on the west side ? <sys> there are two guesthouses on the west side , one cheap and one moderately priced . <user> does either of those offer free parking ? choice: two",<database> address 96 barton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name hobsons house <sep_attributes> parking yes <sep_attributes> phone 01223304906 <sep_attributes> postcode cb39lh <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> could you help me find a guesthouse on the west side ? <sys> there are two guesthouses on the west side , one cheap and one moderately priced . <user> does either of those offer free parking ? <sys> actually , they both offer free wifi and free parking . finches b & b is cheaper , and the hobsons house is more moderately priced . which do you prefer ? <user> let ' s go with finches . can you book me a room for 2 people on saturday ? we ' d like to stat for 4 nights . choice: two",<database> address 144 thornton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name finches bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223276653 <sep_attributes> postcode cb30nd <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> could you help me find a guesthouse on the west side ? <sys> there are two guesthouses on the west side , one cheap and one moderately priced . <user> does either of those offer free parking ? <sys> actually , they both offer free wifi and free parking . finches b & b is cheaper , and the hobsons house is more moderately priced . which do you prefer ? <user> let ' s go with finches . can you book me a room for 2 people on saturday ? we ' d like to stat for 4 nights . <sys-api> hotel name = 'finches bed and breakfast' stay = '4' day = 'saturday' people = '2' <api> e7r5knp0 choice: two",<database> address 144 thornton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name finches bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223276653 <sep_attributes> postcode cb30nd <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> could you help me find a guesthouse on the west side ? <sys> there are two guesthouses on the west side , one cheap and one moderately priced . <user> does either of those offer free parking ? <sys> actually , they both offer free wifi and free parking . finches b & b is cheaper , and the hobsons house is more moderately priced . which do you prefer ? <user> let ' s go with finches . can you book me a room for 2 people on saturday ? we ' d like to stat for 4 nights . <sys-api> hotel name = 'finches bed and breakfast' stay = '4' day = 'saturday' people = '2' <api> e7r5knp0 <sys> i ' ve booked your stay . do you need anything else ? <user> just the reference number thanks choice: two",<database> address 144 thornton road <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name finches bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223276653 <sep_attributes> postcode cb30nd <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
