query,doc_pos
"<user> i am looking for a mexican restaurant in the centre . <sys> i ' m sorry , there aren ' t any mexican restaurants in the centre of town . would you like to try a different cuisine ? <user> how about an indian restaurant then ? <sys> there is the curry garden which serves indian food in the centre . would you like to make a booking ? <user> oh , no , but i do need the postcode address and number .",<database> address 106 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name curry garden <sep_attributes> phone 01223302330 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a mexican restaurant in the centre . <sys> i ' m sorry , there aren ' t any mexican restaurants in the centre of town . would you like to try a different cuisine ? <user> how about an indian restaurant then ? <sys> there is the curry garden which serves indian food in the centre . would you like to make a booking ? <user> oh , no , but i do need the postcode address and number . <sys> curry garden ' s phone number is 01223302330 . they are located at 106 regent street city centre . the postcode is cb21dp . would you like me to book you a table ? <user> no really , i don ' t need a booking .",<database> address 106 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name curry garden <sep_attributes> phone 01223302330 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a mexican restaurant in the centre . <sys> i ' m sorry , there aren ' t any mexican restaurants in the centre of town . would you like to try a different cuisine ? <user> how about an indian restaurant then ? <sys> there is the curry garden which serves indian food in the centre . would you like to make a booking ? <user> oh , no , but i do need the postcode address and number . <sys> curry garden ' s phone number is 01223302330 . they are located at 106 regent street city centre . the postcode is cb21dp . would you like me to book you a table ? <user> no really , i don ' t need a booking . <sys> no problem . is there anything else i can help you with today ? <user> that ' s everything i wanted to find out thanks .",<database> address 106 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name curry garden <sep_attributes> phone 01223302330 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> do you have information about the hotel el shaddai ?,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
<user> do you have information about the hotel el shaddai ? <sys> el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and includes parking and wifi . it ' s located at 41 warkworth street . phone number 01223327978 . <user> sounds good . can you book it for 3 nights checking in on monday ? there will be 7 of us .,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
<user> do you have information about the hotel el shaddai ? <sys> el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and includes parking and wifi . it ' s located at 41 warkworth street . phone number 01223327978 . <user> sounds good . can you book it for 3 nights checking in on monday ? there will be 7 of us . <sys-api> hotel name = 'el shaddai' stay = '3' day = 'monday' people = '7' <api> none,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
<user> do you have information about the hotel el shaddai ? <sys> el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and includes parking and wifi . it ' s located at 41 warkworth street . phone number 01223327978 . <user> sounds good . can you book it for 3 nights checking in on monday ? there will be 7 of us . <sys-api> hotel name = 'el shaddai' stay = '3' day = 'monday' people = '7' <api> none <sys> booking was unfortunately unsuccessful . can we try another day or a shorter stay ? <user> can we try one night ?,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
<user> do you have information about the hotel el shaddai ? <sys> el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and includes parking and wifi . it ' s located at 41 warkworth street . phone number 01223327978 . <user> sounds good . can you book it for 3 nights checking in on monday ? there will be 7 of us . <sys-api> hotel name = 'el shaddai' stay = '3' day = 'monday' people = '7' <api> none <sys> booking was unfortunately unsuccessful . can we try another day or a shorter stay ? <user> can we try one night ? <sys-api> hotel name = 'el shaddai' stay = '1' day = 'monday' people = '7' <api> 820wcjzq,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> do you have information about the hotel el shaddai ? <sys> el shaddai is a cheap guesthouse in the centre area . it has a 0 star rating and includes parking and wifi . it ' s located at 41 warkworth street . phone number 01223327978 . <user> sounds good . can you book it for 3 nights checking in on monday ? there will be 7 of us . <sys-api> hotel name = 'el shaddai' stay = '3' day = 'monday' people = '7' <api> none <sys> booking was unfortunately unsuccessful . can we try another day or a shorter stay ? <user> can we try one night ? <sys-api> hotel name = 'el shaddai' stay = '1' day = 'monday' people = '7' <api> 820wcjzq <sys> that did the trick , your booking was successful and your reference number is 820wcjzq . is there anything else you need help with today ? <user> that shall be all . thanks !",<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
<user> i am looking for a place to stay . the hotel should include free wifi and should be in the moderate price range choice: three,"<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
