query,doc_pos
<user> i am looking for a german restaurant in the west part of town .,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a german restaurant in the west part of town . <sys> there are no german restaurants in the west part of town . would you like to make another query ? <user> how about italian ?,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a german restaurant in the west part of town . <sys> there are no german restaurants in the west part of town . would you like to make another query ? <user> how about italian ? <sys> api call italian west dontcare <user> silence,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a german restaurant in the west part of town . <sys> there are no german restaurants in the west part of town . would you like to make another query ? <user> how about italian ? <sys> api call italian west dontcare <user> silence <sys> there are several italian restaurants in the west part of town . la margherita is cheap and prezzo is moderate . would you like the address of one of those ? <user> what is the phone number of one of them ?,<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a german restaurant in the west part of town . <sys> there are no german restaurants in the west part of town . would you like to make another query ? <user> how about italian ? <sys> api call italian west dontcare <user> silence <sys> there are several italian restaurants in the west part of town . la margherita is cheap and prezzo is moderate . would you like the address of one of those ? <user> what is the phone number of one of them ? <sys> the phone number to prezzo , which is moderately priced , is 01799 521260 . is there anything else i can assist you with today ? <user> thank you goodbye .",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
<user> can you help me find a russian restaurant ?,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> can you help me find a russian restaurant ? <sys> i 'm sorry , there are russian restaurants . do you have a secondary choice ? <user> yes , what about european type food ?",<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you help me find a russian restaurant ? <sys> i 'm sorry , there are russian restaurants . do you have a secondary choice ? <user> yes , what about european type food ? <sys> please wait a moment while i check for european restaurants for you <user> if you find a european restaurant , i would also like the address and phone number .",<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you help me find a russian restaurant ? <sys> i 'm sorry , there are russian restaurants . do you have a secondary choice ? <user> yes , what about european type food ? <sys> please wait a moment while i check for european restaurants for you <user> if you find a european restaurant , i would also like the address and phone number . <sys> api call european dontcare dontcare <user> silence",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you help me find a russian restaurant ? <sys> i 'm sorry , there are russian restaurants . do you have a secondary choice ? <user> yes , what about european type food ? <sys> please wait a moment while i check for european restaurants for you <user> if you find a european restaurant , i would also like the address and phone number . <sys> api call european dontcare dontcare <user> silence <sys> cambridge lodge restaurant serves european food , their phone number is 01223 355166 and address is cambridge lodge hotel 139 huntingdon road city centre <user> thank you . good bye .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the north part of town .,<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the north part of town . <sys> api call dontcare north dontcare <user> silence,<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name city stop restaurant <sep_attributes> phone 01223 363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes>
