query,doc_pos
<user> i am looking for italian food in the north part of town . <sys> api call italian north dontcare <user> silence <sys> da vinci pizzeria is an italian restaurant located in the north part of town <user> may i have the address and phone number of da vinci pizzeria ?,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for italian food in the north part of town . <sys> api call italian north dontcare <user> silence <sys> da vinci pizzeria is an italian restaurant located in the north part of town <user> may i have the address and phone number of da vinci pizzeria ? <sys> da vinci pizzeria is located at 20 milton road chesterton . their phone number is 01223 351707 . is there anything else i can help you with ? <user> thank you . goodbye .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> looking for mediterranean food,<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
<user> looking for mediterranean food <sys> api call mediterranean dontcare dontcare <user> silence,<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> looking for mediterranean food <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa serves mediterranean food in the centre of town . would you like their information ? <user> yes , i 'd like the address and phone number please .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> looking for mediterranean food <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa serves mediterranean food in the centre of town . would you like their information ? <user> yes , i 'd like the address and phone number please . <sys> it is located at thompsons lane fen ditton and you can reach them at 01223 362525 . <user> thank you ! goodbye .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant in the west part of town serving corsica food .,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant in the west part of town serving corsica food . <sys> there are no such restaurants . would you like to make another query ? <user> no thank you,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the west part of town serving corsica food . <sys> there are no such restaurants . would you like to make another query ? <user> no thank you <sys> we have a couple of italian restaurants in the west . would you like information on those ? <user> thank you good bye .,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> where can i get swiss food in town ?,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> where can i get swiss food in town ? <sys> there are no venues serving swiss food . <user> how about indian food ? can i have the address and phone number ?,<database> address 7 barnwell road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name rajmahal <sep_attributes> phone 01223 244955 <sep_attributes> postcode cb58rg <sep_attributes> pricerange moderate <sep_attributes>
<user> where can i get swiss food in town ? <sys> there are no venues serving swiss food . <user> how about indian food ? can i have the address and phone number ? <sys> api call indian dontcare dontcare <user> silence,<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> where can i get swiss food in town ? <sys> there are no venues serving swiss food . <user> how about indian food ? can i have the address and phone number ? <sys> api call indian dontcare dontcare <user> silence <sys> cocum serves indian food . its address is 71 castle street city centre and the phone number is 01223 366668 , is there anything else i can help you with ? <user> no . thank you , goodbye .",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
<user> hello . can you please recommend a korean restaurant for me ?,<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
<user> hello . can you please recommend a korean restaurant for me ? <sys> api call korean dontcare dontcare <user> silence,<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
<user> hello . can you please recommend a korean restaurant for me ? <sys> api call korean dontcare dontcare <user> silence <sys> little seoul is a korean restaurant in the epensive price range . it is located in the centre area . <user> what is their phone number,<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
